Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Yellowfin Tuna,Marine,235.3,221.6,202.053,Female,1.6,36.2,7.58,3.6
Bluefin Tuna,Marine,420.5,465.1,642.924,Juvenile,5.2,34.8,7.53,13.5
Wahoo,Marine,146.8,262.0,77.395,Female,29.8,33.7,8.3,6.3
Sailfish,Marine,122.1,314.1,69.622,Female,29.1,34.7,7.77,7.5
Blue Marlin,Marine,35.4,549.2,762.107,Female,19.7,33.1,7.53,8.9
Mahi-Mahi,Marine,39.8,234.8,43.713,Female,28.9,35.2,7.71,4.1
Wahoo,Marine,97.0,245.1,95.512,Female,19.6,33.4,7.57,3.7
Yellowfin Tuna,Marine,228.2,222.4,192.922,Male,3.0,33.2,7.81,4.8
Sailfish,Marine,124.0,356.5,80.566,Female,20.4,33.9,7.51,7.4
Albacore Tuna,Marine,169.4,142.2,49.458,Male,29.4,35.8,7.79,2.9
Swordfish,Marine,289.6,407.3,529.187,Juvenile,3.8,35.2,7.58,5.1
Sailfish,Marine,311.9,347.9,111.063,Juvenile,2.9,36.3,7.61,6.5
Bluefin Tuna,Marine,587.9,427.4,665.326,Male,6.0,35.1,7.5,25.9
Bluefin Tuna,Marine,302.8,374.4,523.216,Male,3.2,36.2,8.32,16.9
Swordfish,Marine,130.1,464.8,655.133,Male,25.4,36.6,7.86,6.7
Mahi-Mahi,Marine,268.1,230.3,38.851,Juvenile,2.8,35.7,7.89,2.8
Wahoo,Marine,108.0,244.7,87.637,Male,19.4,34.2,8.27,5.1
Yellowfin Tuna,Marine,912.9,237.3,211.008,Juvenile,1.7,33.2,7.74,2.6
Blue Marlin,Marine,388.1,537.7,847.232,Female,5.5,35.2,7.96,15.9
Bluefin Tuna,Marine,0.0,406.1,689.153,Juvenile,27.7,36.0,8.16,23.7
Wahoo,Marine,174.3,262.3,90.219,Juvenile,24.3,36.1,7.53,6.6
Albacore Tuna,Marine,399.4,142.8,51.457,Juvenile,1.2,33.7,8.17,2.1
Wahoo,Marine,246.8,215.1,66.627,Female,1.3,35.0,7.51,4.7
Sailfish,Marine,148.3,321.1,104.154,Juvenile,23.7,36.8,7.91,8.6
Sailfish,Marine,172.2,242.0,105.726,Male,25.7,36.8,7.81,6.9
Sailfish,Marine,22.8,332.5,51.984,Male,22.1,36.3,8.08,5.1
Wahoo,Marine,38.0,225.1,93.009,Female,19.6,34.6,7.52,4.3
Yellowfin Tuna,Marine,361.7,226.3,184.709,Juvenile,4.5,34.0,7.52,3.3
Mahi-Mahi,Marine,207.3,223.0,43.414,Male,2.4,34.6,7.74,2.2
Blue Marlin,Marine,174.8,496.6,923.544,Male,26.5,36.1,8.33,16.3
Swordfish,Marine,324.1,484.2,724.76,Female,3.6,35.7,7.63,4.5
Blue Marlin,Marine,463.7,511.5,576.159,Male,2.9,36.2,8.38,12.2
Bluefin Tuna,Marine,663.6,400.6,539.808,Female,4.3,35.5,8.09,16.6
Wahoo,Marine,111.7,264.2,63.516,Female,27.8,33.9,7.78,2.2
Albacore Tuna,Marine,397.8,167.4,54.113,Male,4.8,33.6,8.26,6.7
Blue Marlin,Marine,745.2,518.9,941.698,Male,4.8,36.5,7.7,16.1
Yellowfin Tuna,Marine,629.2,235.1,168.067,Male,3.5,34.1,8.33,3.3
Bluefin Tuna,Marine,204.5,291.8,552.136,Male,4.9,35.0,7.73,13.8
Swordfish,Marine,225.2,352.2,638.342,Male,2.1,36.2,8.31,3.6
Albacore Tuna,Marine,263.2,151.9,64.483,Juvenile,3.8,33.3,8.0,7.7
Swordfish,Marine,0.0,496.1,611.193,Female,28.9,36.0,7.53,3.1
Mahi-Mahi,Marine,152.0,230.1,34.367,Juvenile,24.8,34.8,8.15,1.3
Bluefin Tuna,Marine,546.0,363.9,602.853,Female,5.1,33.8,7.76,18.5
Mahi-Mahi,Marine,0.0,220.0,31.933,Female,24.0,35.8,8.29,1.9
Wahoo,Marine,231.8,289.3,87.951,Juvenile,5.5,36.4,8.05,8.6
Sailfish,Marine,176.3,326.0,89.062,Female,26.6,36.4,8.35,5.2
Swordfish,Marine,318.2,377.2,508.927,Female,3.3,35.4,8.37,2.1
Albacore Tuna,Marine,391.5,136.0,75.72,Juvenile,5.5,36.1,7.8,5.5
Swordfish,Marine,488.8,385.6,696.198,Female,4.5,34.1,7.91,4.2
Albacore Tuna,Marine,25.3,179.3,59.026,Male,20.7,33.1,7.98,11.8
Swordfish,Marine,754.3,441.7,451.574,Juvenile,4.1,34.5,7.99,5.5
Yellowfin Tuna,Marine,421.2,239.3,164.868,Female,1.1,35.8,8.38,2.4
Sailfish,Marine,0.0,280.5,101.411,Male,18.4,33.0,8.14,5.4
Blue Marlin,Marine,642.2,492.9,657.147,Male,1.5,36.1,7.64,10.4
Swordfish,Marine,288.3,390.0,663.593,Female,1.6,34.0,7.7,4.0
Swordfish,Marine,522.2,442.4,652.09,Male,5.6,34.6,7.57,6.4
Yellowfin Tuna,Marine,604.3,249.2,250.995,Juvenile,4.9,34.8,7.51,4.5
Blue Marlin,Marine,751.0,525.1,816.177,Male,5.6,33.6,7.92,3.4
Swordfish,Marine,429.7,478.7,657.506,Male,3.6,36.0,7.61,2.2
Mahi-Mahi,Marine,192.7,206.5,35.438,Juvenile,27.2,36.0,7.79,0.5
Mahi-Mahi,Marine,112.4,208.5,32.425,Female,20.5,34.3,7.79,2.2
Sailfish,Marine,209.3,344.2,73.397,Female,2.5,35.8,8.33,5.0
Wahoo,Marine,146.4,286.3,74.537,Female,26.9,36.2,8.09,6.8
Albacore Tuna,Marine,157.8,146.9,64.136,Male,29.7,34.9,7.65,5.7
Albacore Tuna,Marine,329.0,155.3,48.147,Female,4.6,36.4,8.2,6.5
Yellowfin Tuna,Marine,987.9,217.9,197.149,Juvenile,1.7,35.3,7.58,3.7
Wahoo,Marine,5.8,233.5,99.492,Female,26.3,35.1,8.09,4.6
Wahoo,Marine,153.9,278.7,75.001,Juvenile,19.8,35.7,8.19,3.7
Yellowfin Tuna,Marine,188.1,266.9,271.54,Male,18.6,36.8,7.98,3.1
Albacore Tuna,Marine,72.6,131.3,53.025,Female,28.2,35.1,8.16,6.0
Mahi-Mahi,Marine,126.0,226.8,49.64,Male,18.2,34.0,8.02,2.6
Blue Marlin,Marine,505.1,474.7,748.891,Juvenile,5.5,33.9,7.99,14.9
Wahoo,Marine,173.5,253.7,80.64,Female,27.3,33.1,8.06,5.8
Sailfish,Marine,197.1,311.2,104.307,Male,24.3,33.4,7.58,2.4
Albacore Tuna,Marine,225.3,130.4,58.388,Juvenile,3.9,35.6,8.01,5.2
Bluefin Tuna,Marine,180.2,532.2,439.308,Juvenile,22.0,36.9,7.56,23.9
Yellowfin Tuna,Marine,386.7,218.2,227.999,Juvenile,4.7,35.9,8.17,3.9
Blue Marlin,Marine,796.0,504.1,612.928,Male,3.2,35.7,7.95,13.6
Blue Marlin,Marine,256.8,435.9,1022.038,Male,2.1,36.1,7.74,17.7
Blue Marlin,Marine,396.3,565.7,840.408,Juvenile,2.9,36.7,7.88,24.9
Swordfish,Marine,251.2,284.9,650.058,Juvenile,3.8,33.7,7.88,6.6
Swordfish,Marine,121.3,429.4,468.3,Juvenile,20.0,34.2,7.57,6.8
Blue Marlin,Marine,823.3,457.2,940.172,Female,1.3,36.0,8.29,8.0
Mahi-Mahi,Marine,64.0,196.2,43.994,Juvenile,28.7,36.2,7.67,3.4
Bluefin Tuna,Marine,505.1,377.2,540.774,Juvenile,4.0,35.2,8.12,12.2
Bluefin Tuna,Marine,672.0,413.2,820.973,Female,5.2,36.1,8.12,15.1
Wahoo,Marine,128.4,223.9,66.631,Male,25.5,34.9,7.83,4.0
Swordfish,Marine,406.9,397.6,631.488,Male,5.6,33.8,7.82,2.6
Blue Marlin,Marine,328.7,483.6,712.945,Male,5.5,37.0,8.39,15.0
Yellowfin Tuna,Marine,399.1,183.7,201.32,Juvenile,4.0,34.5,7.82,2.7
Mahi-Mahi,Marine,84.3,211.0,39.548,Juvenile,21.7,33.4,8.4,1.4
Bluefin Tuna,Marine,851.7,458.2,680.982,Female,1.2,35.2,8.37,21.1
Bluefin Tuna,Marine,693.1,406.3,512.814,Juvenile,5.4,36.8,8.1,12.5
Bluefin Tuna,Marine,259.3,349.4,610.485,Juvenile,5.5,33.1,8.24,12.8
Bluefin Tuna,Marine,597.5,415.0,554.956,Male,5.7,36.3,8.08,16.3
Mahi-Mahi,Marine,225.6,194.1,32.751,Male,5.4,33.7,8.22,3.5
Bluefin Tuna,Marine,408.0,352.5,799.236,Male,1.7,36.2,8.07,14.3
Wahoo,Marine,313.2,259.3,80.474,Female,2.6,35.7,7.73,6.9
Albacore Tuna,Marine,434.2,162.5,65.795,Male,4.4,34.8,8.35,4.3
Yellowfin Tuna,Marine,753.3,239.4,205.117,Juvenile,1.6,33.3,8.33,4.8
Wahoo,Marine,173.4,239.5,78.76,Male,20.2,34.1,7.87,3.5
Swordfish,Marine,213.9,321.3,333.378,Male,2.7,35.2,8.03,4.1
Mahi-Mahi,Marine,137.0,200.9,40.257,Female,24.6,34.9,7.81,0.9
Albacore Tuna,Marine,233.4,160.2,61.014,Juvenile,5.3,33.4,8.02,7.3
Albacore Tuna,Marine,582.9,122.1,59.006,Juvenile,4.0,33.8,7.87,5.6
Wahoo,Marine,133.5,240.7,69.078,Juvenile,22.6,36.3,7.98,1.7
Yellowfin Tuna,Marine,452.5,228.0,260.876,Male,2.7,34.4,8.2,5.0
Wahoo,Marine,77.5,284.1,104.365,Female,28.2,35.9,7.88,4.7
Yellowfin Tuna,Marine,360.7,244.2,240.141,Female,2.4,34.0,8.18,3.9
Blue Marlin,Marine,147.1,442.2,948.512,Female,21.8,36.1,8.22,18.2
Swordfish,Marine,316.1,439.5,348.294,Juvenile,2.9,35.5,8.28,5.7
Bluefin Tuna,Marine,657.0,362.3,728.2,Male,5.6,34.3,8.21,11.7
Sailfish,Marine,119.2,296.0,67.844,Juvenile,25.3,33.9,8.24,4.1
Bluefin Tuna,Marine,633.3,344.5,730.381,Female,3.4,33.4,7.65,16.8
Albacore Tuna,Marine,142.7,145.5,66.001,Juvenile,28.0,35.0,8.01,6.7
Wahoo,Marine,195.7,276.6,59.851,Juvenile,19.1,35.1,7.68,2.0
Swordfish,Marine,493.6,416.3,480.415,Female,5.5,36.8,7.72,4.7
Blue Marlin,Marine,511.6,466.5,1026.493,Juvenile,4.4,37.0,8.25,16.9
Blue Marlin,Marine,506.7,618.6,700.68,Female,1.7,33.2,7.87,7.8
Albacore Tuna,Marine,509.1,108.4,58.955,Male,2.9,34.9,8.31,6.0
Swordfish,Marine,239.9,454.8,544.873,Male,5.7,34.6,7.63,5.5
Wahoo,Marine,229.7,204.9,70.082,Female,2.9,36.4,8.02,2.1
Wahoo,Marine,87.0,281.8,107.033,Male,24.2,34.1,8.35,5.3
Swordfish,Marine,518.8,367.9,445.483,Juvenile,2.7,33.6,7.96,2.3
Swordfish,Marine,579.6,291.6,705.235,Juvenile,2.3,36.8,7.82,6.0
Sailfish,Marine,128.7,308.6,93.428,Male,29.5,33.4,8.24,5.1
Blue Marlin,Marine,550.2,516.0,799.537,Male,5.6,35.5,7.51,17.8
Wahoo,Marine,45.7,219.0,68.081,Juvenile,29.4,33.3,8.24,5.8
Wahoo,Marine,90.9,225.4,115.923,Juvenile,26.8,36.7,7.74,4.1
Mahi-Mahi,Marine,155.2,228.1,39.626,Female,26.0,33.6,8.07,0.0
Wahoo,Marine,0.0,235.7,60.09,Male,25.1,34.1,7.75,6.1
Blue Marlin,Marine,408.7,493.1,683.337,Female,3.6,36.4,7.57,15.6
Mahi-Mahi,Marine,172.0,215.7,37.315,Juvenile,22.9,36.4,7.85,2.5
Blue Marlin,Marine,150.9,466.7,1093.945,Male,19.4,35.5,7.82,15.7
Blue Marlin,Marine,862.8,447.4,783.76,Juvenile,5.0,37.0,8.02,11.6
Bluefin Tuna,Marine,463.1,407.2,678.15,Male,2.5,36.8,7.88,21.6
Yellowfin Tuna,Marine,221.9,265.1,237.004,Juvenile,4.7,36.4,7.85,4.1
Mahi-Mahi,Marine,252.0,206.9,43.552,Juvenile,2.7,36.9,8.09,3.0
Blue Marlin,Marine,678.0,496.7,1054.999,Male,1.3,36.2,7.58,17.8
Swordfish,Marine,114.4,374.2,473.268,Female,27.2,33.2,7.72,7.0
Swordfish,Marine,484.2,389.9,430.814,Female,2.1,35.6,8.23,5.7
Yellowfin Tuna,Marine,458.2,216.0,201.506,Male,5.3,34.9,8.17,3.0
Blue Marlin,Marine,950.2,451.3,683.069,Juvenile,3.0,35.6,7.96,13.4
Wahoo,Marine,165.6,173.3,80.369,Female,22.9,33.3,7.97,5.0
Sailfish,Marine,242.8,305.0,103.87,Juvenile,2.9,35.6,7.8,6.6
Swordfish,Marine,335.7,378.3,640.889,Female,5.1,33.8,8.24,2.4
Swordfish,Marine,338.3,483.9,443.698,Juvenile,5.7,36.8,8.19,4.3
Wahoo,Marine,195.3,235.0,68.973,Female,28.2,36.3,7.71,5.2
Blue Marlin,Marine,334.5,382.8,556.992,Female,2.8,34.8,7.87,20.3
Albacore Tuna,Marine,227.2,118.2,56.997,Juvenile,5.7,36.2,7.69,5.4
Mahi-Mahi,Marine,102.0,218.3,47.061,Juvenile,26.0,33.2,7.58,3.1
Blue Marlin,Marine,295.4,405.6,702.377,Juvenile,4.1,34.1,8.0,22.6
Swordfish,Marine,800.0,398.5,560.398,Juvenile,3.6,34.0,8.11,3.0
Blue Marlin,Marine,631.6,524.7,943.776,Male,2.5,33.9,7.98,10.8
Yellowfin Tuna,Marine,825.3,188.4,188.512,Female,2.4,34.4,7.95,2.5
Mahi-Mahi,Marine,186.4,240.6,52.949,Juvenile,29.0,34.0,8.12,2.8
Blue Marlin,Marine,446.4,499.4,981.875,Male,2.5,35.3,8.39,5.4
Bluefin Tuna,Marine,643.8,318.0,756.583,Juvenile,2.1,36.2,7.82,8.4
Blue Marlin,Marine,489.9,469.9,985.969,Female,3.1,36.9,8.21,7.2
Albacore Tuna,Marine,213.5,157.5,60.487,Female,2.4,34.8,8.11,7.6
Wahoo,Marine,199.0,225.9,78.341,Female,19.1,33.7,8.15,9.7
Blue Marlin,Marine,498.9,646.3,876.303,Juvenile,5.7,35.6,8.09,7.8
Mahi-Mahi,Marine,228.0,185.1,53.404,Juvenile,4.3,34.1,7.91,2.8
Wahoo,Marine,335.0,242.4,75.194,Juvenile,5.2,35.4,7.91,3.7
Albacore Tuna,Marine,55.8,142.3,59.14,Female,19.3,33.5,7.52,5.2
Mahi-Mahi,Marine,138.1,206.3,31.23,Male,24.5,33.3,8.18,2.9
Wahoo,Marine,142.2,236.7,79.611,Juvenile,18.2,36.3,7.6,4.7
Blue Marlin,Marine,303.4,459.2,692.304,Juvenile,5.1,36.3,7.84,7.9
Bluefin Tuna,Marine,255.6,323.0,431.695,Juvenile,2.1,35.3,7.63,18.4
Yellowfin Tuna,Marine,662.6,175.1,189.236,Male,3.0,33.7,8.2,2.1
Sailfish,Marine,256.4,226.3,95.443,Juvenile,1.9,33.7,8.3,5.5
Mahi-Mahi,Marine,190.8,215.1,42.45,Juvenile,21.6,35.2,8.21,2.3
Bluefin Tuna,Marine,583.4,393.6,477.217,Female,5.9,36.0,8.19,19.4
Albacore Tuna,Marine,364.4,171.6,77.166,Juvenile,4.8,34.2,8.2,3.0
Sailfish,Marine,38.0,359.0,65.813,Male,24.9,36.0,8.2,7.4
Swordfish,Marine,306.2,448.7,789.474,Juvenile,1.8,35.3,8.15,3.9
Wahoo,Marine,230.3,255.9,96.178,Female,1.5,36.0,8.04,3.2
Wahoo,Marine,120.9,270.9,60.743,Female,25.0,36.5,7.96,1.9
Yellowfin Tuna,Marine,221.1,198.7,205.661,Male,1.7,33.4,7.91,3.8
Yellowfin Tuna,Marine,653.6,221.1,211.7,Male,5.7,34.4,8.34,5.3
Albacore Tuna,Marine,453.5,125.9,64.878,Female,3.8,35.7,8.18,6.9
Wahoo,Marine,283.3,214.5,86.97,Juvenile,4.6,36.5,7.75,3.3
Bluefin Tuna,Marine,553.8,466.9,505.627,Juvenile,3.2,33.6,8.02,14.4
Swordfish,Marine,350.8,448.3,664.977,Male,5.0,36.5,8.09,2.4
Bluefin Tuna,Marine,501.4,444.4,594.452,Female,4.5,34.4,7.89,18.5
Sailfish,Marine,183.0,303.1,91.587,Male,25.3,36.4,7.91,4.0
Bluefin Tuna,Marine,263.7,500.2,582.778,Juvenile,1.6,33.6,7.78,29.0
Wahoo,Marine,186.8,247.3,82.825,Female,26.1,33.0,8.37,3.3
Swordfish,Marine,293.0,346.9,738.329,Male,1.1,36.9,7.73,6.2
Blue Marlin,Marine,284.1,509.5,585.956,Female,2.0,33.8,7.8,4.2
Bluefin Tuna,Marine,628.6,361.4,742.658,Male,2.8,33.5,7.91,18.6
Bluefin Tuna,Marine,773.4,351.8,708.938,Female,3.0,36.2,7.52,20.7
Bluefin Tuna,Marine,664.6,448.8,596.235,Female,1.1,35.6,8.38,29.9
Blue Marlin,Marine,448.6,628.5,920.55,Female,5.9,34.4,8.21,4.1
Sailfish,Marine,312.4,225.8,74.927,Male,4.3,35.0,7.59,7.9
Wahoo,Marine,108.0,219.7,64.682,Female,29.9,35.6,8.28,4.2
Yellowfin Tuna,Marine,654.2,188.5,224.382,Male,3.9,35.0,7.6,4.5
Blue Marlin,Marine,531.7,574.7,992.579,Juvenile,5.8,33.3,8.32,13.8
Blue Marlin,Marine,528.6,553.0,873.041,Male,4.5,34.8,7.93,13.2
Swordfish,Marine,673.1,398.2,450.369,Female,1.6,35.3,7.99,2.2
Sailfish,Marine,182.5,303.0,81.495,Juvenile,25.4,34.5,8.13,6.4
Mahi-Mahi,Marine,0.0,213.1,43.777,Male,23.9,35.4,7.77,3.8
Albacore Tuna,Marine,259.4,132.6,65.596,Female,4.4,33.9,7.92,3.6
Swordfish,Marine,326.4,510.3,525.72,Male,1.4,33.7,7.91,8.4
Blue Marlin,Marine,1000.0,529.8,526.483,Juvenile,2.7,33.1,8.14,11.9
Albacore Tuna,Marine,0.0,146.2,50.386,Male,25.7,34.4,7.88,6.7
Yellowfin Tuna,Marine,426.5,283.7,132.835,Female,1.2,35.6,7.85,2.1
Mahi-Mahi,Marine,251.3,212.8,33.382,Female,3.6,36.3,8.16,3.9
Yellowfin Tuna,Marine,461.6,259.3,192.41,Female,2.9,33.8,7.72,4.6
Mahi-Mahi,Marine,180.6,240.8,47.606,Male,29.5,34.6,7.6,2.5
Yellowfin Tuna,Marine,19.5,250.4,235.41,Juvenile,25.8,35.8,8.03,3.5
Albacore Tuna,Marine,248.7,140.1,64.632,Male,3.6,35.3,8.29,6.8
Blue Marlin,Marine,570.0,531.3,768.25,Female,5.5,34.7,7.53,11.1
Wahoo,Marine,102.3,213.1,59.095,Male,28.6,36.1,7.68,5.7
Yellowfin Tuna,Marine,777.1,211.5,160.228,Juvenile,1.6,33.7,7.65,2.8
Swordfish,Marine,231.1,370.7,630.961,Female,2.8,34.6,8.08,2.2
Blue Marlin,Marine,962.1,565.2,845.549,Juvenile,3.2,33.3,7.9,9.6
Mahi-Mahi,Marine,56.4,193.8,39.71,Female,24.3,35.5,7.85,2.9
Yellowfin Tuna,Marine,114.4,223.9,193.337,Female,22.5,36.8,8.04,5.8
Swordfish,Marine,272.7,476.4,695.696,Juvenile,4.4,36.4,7.6,3.8
Bluefin Tuna,Marine,998.0,377.0,479.599,Juvenile,2.4,35.7,7.84,16.9
Blue Marlin,Marine,869.4,464.9,869.048,Juvenile,3.8,33.7,7.93,14.4
Bluefin Tuna,Marine,265.0,400.8,623.335,Female,3.3,34.4,8.07,19.4
Swordfish,Marine,357.4,427.1,665.079,Male,3.1,33.6,7.7,0.0
Swordfish,Marine,293.6,349.8,470.171,Male,4.3,35.5,8.11,6.3
Albacore Tuna,Marine,535.6,177.3,66.962,Juvenile,5.8,36.5,8.05,6.3
Blue Marlin,Marine,474.3,540.9,670.417,Juvenile,2.2,35.7,7.75,28.3
Albacore Tuna,Marine,87.2,169.0,59.612,Juvenile,24.2,34.7,8.06,6.4
Wahoo,Marine,49.5,208.0,89.114,Juvenile,29.9,36.5,8.11,6.2
Bluefin Tuna,Marine,214.0,423.5,794.339,Juvenile,5.8,35.8,7.96,20.2
Albacore Tuna,Marine,437.0,168.6,63.471,Juvenile,1.7,35.0,7.97,7.3
Swordfish,Marine,360.2,461.2,498.264,Female,5.1,35.9,8.25,6.4
Albacore Tuna,Marine,255.5,116.9,37.984,Female,3.8,36.8,8.09,6.0
Mahi-Mahi,Marine,271.9,229.1,47.359,Male,2.5,35.4,7.61,2.2
Sailfish,Marine,90.7,282.8,105.375,Female,26.0,33.4,7.92,9.8
Swordfish,Marine,262.7,341.3,504.702,Female,5.5,35.0,8.1,2.6
Albacore Tuna,Marine,361.6,171.2,53.61,Male,3.3,33.3,7.97,10.7
Blue Marlin,Marine,667.0,654.5,894.882,Female,4.5,33.9,8.19,20.7
Yellowfin Tuna,Marine,144.5,224.3,301.478,Female,22.4,33.4,7.54,4.7
Swordfish,Marine,290.9,382.6,646.625,Male,5.6,35.0,8.26,8.0
Blue Marlin,Marine,497.4,517.3,772.957,Juvenile,2.5,33.1,8.22,20.1
Swordfish,Marine,0.0,390.6,669.34,Female,18.4,36.5,7.71,5.0
Sailfish,Marine,212.1,329.2,74.78,Male,1.9,36.9,8.03,4.2
Albacore Tuna,Marine,374.2,133.8,59.185,Female,3.1,33.3,8.09,5.3
Bluefin Tuna,Marine,843.1,338.2,597.165,Female,3.6,36.6,7.63,13.5
Sailfish,Marine,326.2,322.2,102.798,Male,6.0,35.6,7.91,4.9
Bluefin Tuna,Marine,0.0,388.5,742.001,Female,25.3,34.1,8.15,22.8
Blue Marlin,Marine,825.3,537.9,768.662,Juvenile,6.0,34.4,7.74,2.4
Blue Marlin,Marine,42.7,585.1,1129.998,Male,18.2,33.7,7.55,17.4
Mahi-Mahi,Marine,221.6,153.6,53.645,Female,4.7,35.8,7.92,2.4
Swordfish,Marine,352.9,340.7,634.229,Female,2.5,34.7,8.12,7.0
Yellowfin Tuna,Marine,658.0,210.1,213.039,Female,1.7,35.6,8.4,4.1
Swordfish,Marine,467.1,400.5,591.788,Male,5.8,35.4,7.64,1.7
Bluefin Tuna,Marine,697.9,365.8,569.446,Male,4.5,36.3,8.27,18.5
Blue Marlin,Marine,731.7,565.6,881.708,Male,4.9,34.3,7.57,17.5
Bluefin Tuna,Marine,564.1,246.0,679.64,Female,5.1,34.6,8.32,22.7
Yellowfin Tuna,Marine,421.0,256.1,168.339,Juvenile,5.6,33.9,7.72,4.5
Yellowfin Tuna,Marine,269.6,202.9,198.673,Male,3.2,35.9,7.78,1.7
Swordfish,Marine,434.5,359.8,419.037,Juvenile,4.8,34.5,8.36,5.8
Wahoo,Marine,213.9,209.3,95.471,Male,4.0,36.1,8.01,7.4
Wahoo,Marine,41.5,280.0,68.78,Female,18.4,33.5,7.53,8.0
Sailfish,Marine,217.2,336.3,94.022,Female,1.4,36.5,8.27,6.2
Bluefin Tuna,Marine,822.9,423.8,619.61,Female,3.7,36.0,7.82,31.1
Mahi-Mahi,Marine,91.5,192.4,37.052,Female,28.9,36.1,8.38,4.3
Blue Marlin,Marine,901.8,544.1,855.778,Juvenile,1.4,33.7,8.21,14.3
Yellowfin Tuna,Marine,287.0,251.7,206.425,Female,4.9,35.1,8.35,4.3
Yellowfin Tuna,Marine,578.0,228.9,183.557,Male,5.6,35.8,7.92,3.9
Yellowfin Tuna,Marine,400.9,212.7,242.326,Juvenile,6.0,35.1,7.96,3.6
Swordfish,Marine,403.3,453.5,482.843,Female,5.3,36.6,7.79,6.1
Bluefin Tuna,Marine,1000.0,436.6,619.758,Juvenile,4.9,35.9,8.19,23.7
Blue Marlin,Marine,483.7,493.4,837.076,Juvenile,5.4,35.4,7.59,11.9
Yellowfin Tuna,Marine,673.0,183.6,170.326,Male,4.9,33.0,8.26,3.8
Bluefin Tuna,Marine,965.6,381.4,543.822,Juvenile,5.0,33.1,8.14,19.4
Bluefin Tuna,Marine,614.7,490.6,536.38,Juvenile,4.6,34.1,7.55,15.5
Yellowfin Tuna,Marine,279.2,242.5,211.319,Male,2.5,35.0,8.34,3.5
Albacore Tuna,Marine,287.1,136.0,76.425,Female,5.3,35.0,8.37,6.8
Bluefin Tuna,Marine,346.1,406.3,486.509,Female,1.0,34.5,8.05,20.5
Blue Marlin,Marine,333.8,495.6,1203.328,Juvenile,2.4,34.3,7.51,22.0
Bluefin Tuna,Marine,276.1,267.4,645.208,Male,1.4,36.7,7.58,22.9
Swordfish,Marine,378.2,492.1,335.725,Female,3.1,35.2,8.19,7.6
Wahoo,Marine,187.9,248.1,94.28,Male,25.7,33.8,8.29,3.1
Blue Marlin,Marine,292.7,449.4,988.306,Juvenile,1.7,36.2,8.29,13.1
Albacore Tuna,Marine,5.0,139.5,47.936,Female,27.1,36.6,7.79,5.3
Albacore Tuna,Marine,513.0,131.4,65.397,Female,3.0,35.2,7.97,5.8
Sailfish,Marine,229.9,376.9,94.047,Female,2.6,35.8,7.95,7.8
Sailfish,Marine,182.9,308.4,117.187,Female,22.0,33.7,8.4,4.7
Mahi-Mahi,Marine,87.1,220.1,43.101,Female,20.5,36.8,8.01,3.3
Wahoo,Marine,120.4,240.2,77.413,Female,24.5,34.1,8.24,5.2
Mahi-Mahi,Marine,195.7,195.0,48.441,Male,18.2,33.2,8.19,0.2
Blue Marlin,Marine,0.0,556.4,478.794,Female,20.0,34.4,8.25,12.5
Mahi-Mahi,Marine,254.0,227.5,32.755,Female,6.0,36.0,8.34,3.9
Yellowfin Tuna,Marine,331.8,213.5,204.563,Female,2.5,35.6,8.2,3.5
Sailfish,Marine,262.4,271.0,74.296,Female,3.2,36.1,7.93,5.6
Albacore Tuna,Marine,393.3,136.7,73.771,Juvenile,4.5,35.7,7.83,6.0
Wahoo,Marine,148.8,230.2,77.003,Male,20.6,36.7,8.28,6.1
Albacore Tuna,Marine,347.1,157.9,56.133,Female,1.2,36.8,7.92,7.9
Bluefin Tuna,Marine,381.4,336.8,648.898,Female,1.3,33.0,7.91,19.0
Yellowfin Tuna,Marine,1000.0,227.2,184.703,Juvenile,5.0,36.4,7.84,5.1
Blue Marlin,Marine,277.2,620.8,662.084,Male,5.7,35.4,8.05,13.2
Albacore Tuna,Marine,263.8,168.7,53.416,Female,3.0,36.3,7.71,5.2
Albacore Tuna,Marine,170.2,136.9,63.427,Female,26.3,35.0,7.53,7.0
Swordfish,Marine,118.9,399.7,574.263,Male,19.3,33.8,7.5,4.0
Yellowfin Tuna,Marine,254.9,253.8,220.727,Juvenile,3.5,35.2,7.68,3.7
Albacore Tuna,Marine,378.2,164.6,74.076,Female,6.0,36.9,8.4,3.0
Yellowfin Tuna,Marine,726.0,198.2,172.539,Juvenile,2.0,36.8,8.06,3.9
Wahoo,Marine,150.2,193.5,83.221,Female,28.1,34.6,8.11,4.6
Swordfish,Marine,387.1,408.7,477.623,Female,1.1,35.8,8.26,2.0
Albacore Tuna,Marine,105.1,130.6,61.63,Female,18.3,33.2,8.03,7.0
Bluefin Tuna,Marine,814.7,375.2,517.916,Juvenile,1.4,35.5,7.81,15.0
Yellowfin Tuna,Marine,380.9,177.8,152.868,Male,2.8,34.4,8.22,3.0
Yellowfin Tuna,Marine,559.9,211.6,210.579,Female,1.3,35.3,7.66,2.5
Bluefin Tuna,Marine,711.9,258.5,544.239,Male,3.3,35.8,8.31,14.4
Bluefin Tuna,Marine,630.0,364.8,468.5,Juvenile,3.6,35.6,7.96,21.6
Blue Marlin,Marine,657.0,601.0,962.766,Male,5.9,34.7,7.98,12.9
